Step 1: {'loss': 26.4378, 'grad_norm': 15.375, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 2: {'loss': 28.7697, 'grad_norm': 16.625, 'learning_rate': 4.651162790697674e-05, 'epoch': 0.014222222222222223}
Step 3: {'loss': 35.6617, 'grad_norm': 21.5, 'learning_rate': 9.302325581395348e-05, 'epoch': 0.021333333333333333}
Step 4: {'loss': 37.6842, 'grad_norm': 23.25, 'learning_rate': 0.00013953488372093022, 'epoch': 0.028444444444444446}
Step 5: {'loss': 32.9729, 'grad_norm': 19.5, 'learning_rate': 0.00018604651162790697, 'epoch': 0.035555555555555556}
Step 6: {'loss': 31.2764, 'grad_norm': 18.875, 'learning_rate': 0.00023255813953488373, 'epoch': 0.042666666666666665}
Step 7: {'loss': 39.0794, 'grad_norm': 23.875, 'learning_rate': 0.00027906976744186045, 'epoch': 0.049777777777777775}
Step 8: {'loss': 35.2955, 'grad_norm': 21.875, 'learning_rate': 0.00032558139534883724, 'epoch': 0.05688888888888889}
Step 9: {'loss': 37.2048, 'grad_norm': 25.625, 'learning_rate': 0.00037209302325581393, 'epoch': 0.064}
Step 10: {'loss': 32.5952, 'grad_norm': 21.0, 'learning_rate': 0.0004186046511627907, 'epoch': 0.07111111111111111}
Step 11: {'loss': 35.0501, 'grad_norm': 24.25, 'learning_rate': 0.00046511627906976747, 'epoch': 0.07822222222222222}
Step 12: {'loss': 24.1773, 'grad_norm': 14.4375, 'learning_rate': 0.0005116279069767442, 'epoch': 0.08533333333333333}
Step 13: {'loss': 26.7799, 'grad_norm': 15.0625, 'learning_rate': 0.0005581395348837209, 'epoch': 0.09244444444444444}
Step 14: {'loss': 21.8052, 'grad_norm': 10.6875, 'learning_rate': 0.0006046511627906977, 'epoch': 0.09955555555555555}
Step 15: {'loss': 20.3558, 'grad_norm': 9.8125, 'learning_rate': 0.0006511627906976745, 'epoch': 0.10666666666666667}
Step 16: {'loss': 18.2526, 'grad_norm': 8.75, 'learning_rate': 0.0006976744186046512, 'epoch': 0.11377777777777778}
Step 17: {'loss': 19.6871, 'grad_norm': 9.375, 'learning_rate': 0.0007441860465116279, 'epoch': 0.12088888888888889}
Step 18: {'loss': 18.9526, 'grad_norm': 9.6875, 'learning_rate': 0.0007906976744186047, 'epoch': 0.128}
Step 19: {'loss': 16.4739, 'grad_norm': 8.0625, 'learning_rate': 0.0008372093023255815, 'epoch': 0.1351111111111111}
Step 20: {'loss': 19.749, 'grad_norm': 11.375, 'learning_rate': 0.0008837209302325581, 'epoch': 0.14222222222222222}
Step 21: {'loss': 13.6657, 'grad_norm': 6.4375, 'learning_rate': 0.0009302325581395349, 'epoch': 0.14933333333333335}
Step 22: {'loss': 12.1716, 'grad_norm': 6.09375, 'learning_rate': 0.0009767441860465116, 'epoch': 0.15644444444444444}
Step 23: {'loss': 11.6691, 'grad_norm': 6.34375, 'learning_rate': 0.0010232558139534884, 'epoch': 0.16355555555555557}
Step 24: {'loss': 8.6647, 'grad_norm': 3.328125, 'learning_rate': 0.001069767441860465, 'epoch': 0.17066666666666666}
Step 25: {'loss': 8.2868, 'grad_norm': 4.34375, 'learning_rate': 0.0011162790697674418, 'epoch': 0.17777777777777778}
Step 26: {'loss': 8.6689, 'grad_norm': 4.5625, 'learning_rate': 0.0011627906976744186, 'epoch': 0.18488888888888888}
Step 27: {'loss': 7.0503, 'grad_norm': 3.46875, 'learning_rate': 0.0012093023255813954, 'epoch': 0.192}
Step 28: {'loss': 7.2414, 'grad_norm': 3.234375, 'learning_rate': 0.0012558139534883722, 'epoch': 0.1991111111111111}
Step 29: {'loss': 6.3047, 'grad_norm': 3.234375, 'learning_rate': 0.001302325581395349, 'epoch': 0.20622222222222222}
Step 30: {'loss': 5.5258, 'grad_norm': 1.8671875, 'learning_rate': 0.0013488372093023256, 'epoch': 0.21333333333333335}
