Step 1: {'loss': 10.3044, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 2: {'loss': 9.3833, 'learning_rate': 2.366863905325444e-06, 'epoch': 0.0}
Step 3: {'loss': 8.6742, 'learning_rate': 3.550295857988166e-06, 'epoch': 0.01}
Step 4: {'loss': 9.1808, 'learning_rate': 4.733727810650888e-06, 'epoch': 0.01}
Step 5: {'loss': 8.3446, 'learning_rate': 5.917159763313609e-06, 'epoch': 0.01}
Step 6: {'loss': 8.608, 'learning_rate': 7.100591715976332e-06, 'epoch': 0.01}
Step 7: {'loss': 9.5874, 'learning_rate': 8.284023668639054e-06, 'epoch': 0.01}
Step 8: {'loss': 9.0237, 'learning_rate': 9.467455621301776e-06, 'epoch': 0.01}
Step 9: {'loss': 10.5133, 'learning_rate': 1.0650887573964498e-05, 'epoch': 0.02}
Step 10: {'loss': 9.619, 'learning_rate': 1.1834319526627219e-05, 'epoch': 0.02}
Step 11: {'loss': 8.8418, 'learning_rate': 1.3017751479289941e-05, 'epoch': 0.02}
Step 12: {'loss': 10.8993, 'learning_rate': 1.4201183431952663e-05, 'epoch': 0.02}
Step 13: {'loss': 8.9153, 'learning_rate': 1.5384615384615387e-05, 'epoch': 0.02}
Step 14: {'loss': 9.5402, 'learning_rate': 1.6568047337278108e-05, 'epoch': 0.02}
Step 15: {'loss': 9.037, 'learning_rate': 1.7751479289940828e-05, 'epoch': 0.03}
Step 16: {'loss': 8.8768, 'learning_rate': 1.8934911242603552e-05, 'epoch': 0.03}
Step 17: {'loss': 9.3038, 'learning_rate': 2.0118343195266273e-05, 'epoch': 0.03}
Step 18: {'loss': 9.5551, 'learning_rate': 2.1301775147928997e-05, 'epoch': 0.03}
Step 19: {'loss': 9.1847, 'learning_rate': 2.2485207100591717e-05, 'epoch': 0.03}
Step 20: {'loss': 9.5199, 'learning_rate': 2.3668639053254438e-05, 'epoch': 0.04}
Step 21: {'loss': 9.8312, 'learning_rate': 2.485207100591716e-05, 'epoch': 0.04}
Step 22: {'loss': 8.9364, 'learning_rate': 2.6035502958579882e-05, 'epoch': 0.04}
Step 23: {'loss': 9.37, 'learning_rate': 2.7218934911242606e-05, 'epoch': 0.04}
Step 24: {'loss': 8.7096, 'learning_rate': 2.8402366863905327e-05, 'epoch': 0.04}
Step 25: {'loss': 10.0006, 'learning_rate': 2.958579881656805e-05, 'epoch': 0.04}
Step 26: {'loss': 8.598, 'learning_rate': 3.0769230769230774e-05, 'epoch': 0.05}
Step 27: {'loss': 9.1276, 'learning_rate': 3.195266272189349e-05, 'epoch': 0.05}
Step 28: {'loss': 9.2706, 'learning_rate': 3.3136094674556215e-05, 'epoch': 0.05}
Step 29: {'loss': 8.6951, 'learning_rate': 3.431952662721893e-05, 'epoch': 0.05}
Step 30: {'loss': 9.6251, 'learning_rate': 3.5502958579881656e-05, 'epoch': 0.05}
Step 31: {'loss': 9.4115, 'learning_rate': 3.668639053254438e-05, 'epoch': 0.06}
Step 32: {'loss': 9.584, 'learning_rate': 3.7869822485207104e-05, 'epoch': 0.06}
Step 33: {'loss': 8.7502, 'learning_rate': 3.905325443786982e-05, 'epoch': 0.06}
Step 34: {'loss': 8.6145, 'learning_rate': 4.0236686390532545e-05, 'epoch': 0.06}
Step 35: {'loss': 9.1543, 'learning_rate': 4.142011834319527e-05, 'epoch': 0.06}
Step 36: {'loss': 9.9214, 'learning_rate': 4.260355029585799e-05, 'epoch': 0.06}
Step 37: {'loss': 9.3989, 'learning_rate': 4.378698224852072e-05, 'epoch': 0.07}
