Step 1: {'loss': 0.1389, 'learning_rate': 1.25e-05, 'epoch': 0.01}
Step 2: {'loss': 0.191, 'learning_rate': 2.5e-05, 'epoch': 0.03}
Step 3: {'loss': 0.1503, 'learning_rate': 3.7500000000000003e-05, 'epoch': 0.04}
Step 4: {'loss': 0.1602, 'learning_rate': 5e-05, 'epoch': 0.05}
Step 5: {'loss': 0.1572, 'learning_rate': 6.25e-05, 'epoch': 0.06}
Step 6: {'loss': 0.168, 'learning_rate': 7.500000000000001e-05, 'epoch': 0.08}
Step 7: {'loss': 0.1637, 'learning_rate': 8.75e-05, 'epoch': 0.09}
Step 8: {'loss': 0.2084, 'learning_rate': 0.0001, 'epoch': 0.1}
Step 9: {'loss': 0.1566, 'learning_rate': 0.00011250000000000001, 'epoch': 0.12}
Step 10: {'loss': 0.1955, 'learning_rate': 0.000125, 'epoch': 0.13}
Step 11: {'loss': 0.1424, 'learning_rate': 0.0001375, 'epoch': 0.14}
Step 12: {'loss': 0.1026, 'learning_rate': 0.00015000000000000001, 'epoch': 0.15}
Step 13: {'loss': 0.1381, 'learning_rate': 0.00016250000000000002, 'epoch': 0.17}
Step 14: {'loss': 0.1134, 'learning_rate': 0.000175, 'epoch': 0.18}
Step 15: {'loss': 0.115, 'learning_rate': 0.0001875, 'epoch': 0.19}
Step 16: {'loss': 0.1094, 'learning_rate': 0.0002, 'epoch': 0.2}
Step 17: {'loss': 0.1302, 'learning_rate': 0.00019997482349425066, 'epoch': 0.22}
Step 18: {'loss': 0.1068, 'learning_rate': 0.00019989930665413147, 'epoch': 0.23}
Step 19: {'loss': 0.1076, 'learning_rate': 0.0001997734875046456, 'epoch': 0.24}
Step 20: {'loss': 0.0993, 'learning_rate': 0.00019959742939952392, 'epoch': 0.26}
Step 21: {'loss': 0.0639, 'learning_rate': 0.00019937122098932428, 'epoch': 0.27}
Step 22: {'loss': 0.0726, 'learning_rate': 0.00019909497617679348, 'epoch': 0.28}
Step 23: {'loss': 0.0734, 'learning_rate': 0.00019876883405951377, 'epoch': 0.29}
Step 24: {'loss': 0.0748, 'learning_rate': 0.00019839295885986296, 'epoch': 0.31}
Step 25: {'loss': 0.0613, 'learning_rate': 0.00019796753984232358, 'epoch': 0.32}
Step 26: {'loss': 0.0633, 'learning_rate': 0.00019749279121818235, 'epoch': 0.33}
Step 27: {'loss': 0.0553, 'learning_rate': 0.0001969689520376687, 'epoch': 0.35}
Step 28: {'loss': 0.0508, 'learning_rate': 0.00019639628606958533, 'epoch': 0.36}
Step 29: {'loss': 0.0608, 'learning_rate': 0.00019577508166849304, 'epoch': 0.37}
Step 30: {'loss': 0.0471, 'learning_rate': 0.00019510565162951537, 'epoch': 0.38}
Step 31: {'loss': 0.0498, 'learning_rate': 0.00019438833303083678, 'epoch': 0.4}
Step 32: {'loss': 0.0451, 'learning_rate': 0.00019362348706397373, 'epoch': 0.41}
Step 33: {'loss': 0.047, 'learning_rate': 0.0001928114988519039, 'epoch': 0.42}
Step 34: {'loss': 0.0495, 'learning_rate': 0.0001919527772551451, 'epoch': 0.44}
Step 35: {'loss': 0.0465, 'learning_rate': 0.00019104775466588161, 'epoch': 0.45}
Step 36: {'loss': 0.046, 'learning_rate': 0.0001900968867902419, 'epoch': 0.46}
Step 37: {'loss': 0.0506, 'learning_rate': 0.0001891006524188368, 'epoch': 0.47}
Step 38: {'loss': 0.0508, 'learning_rate': 0.0001880595531856738, 'epoch': 0.49}
Step 39: {'loss': 0.0469, 'learning_rate': 0.00018697411331556956, 'epoch': 0.5}
Step 40: {'loss': 0.0479, 'learning_rate': 0.00018584487936018661, 'epoch': 0.51}
Step 41: {'loss': 0.0431, 'learning_rate': 0.00018467241992282843, 'epoch': 0.52}
